Timestamp;Date;Value;Properties
1783459584887;2026-07-07 22:26:24.887;of guy i'm you down;
1783459589888;2026-07-07 22:26:29.888;from long thinking don't understand;
1783459594887;2026-07-07 22:26:34.887;hurt but just too inside,;
1783459599892;2026-07-07 22:26:39.892;guy ask play feeling your;
1783459604904;2026-07-07 22:26:44.904;game, to blind so tell;
1783459609888;2026-07-07 22:26:49.888;never around shy goodbye from;
1783459614890;2026-07-07 22:26:54.890;what's around other give going;
1783459619889;2026-07-07 22:26:59.889;desert give, gonna lie never;
1783459624889;2026-07-07 22:27:04.889;we're been shy goodbye going;
1783459629890;2026-07-07 22:27:09.890;any know don't around this;
1783459634899;2026-07-07 22:27:14.899;desert cry we've up cry;
1783459639890;2026-07-07 22:27:19.890;this inside, gonna a for;
1783459644890;2026-07-07 22:27:24.890;game, do know desert gonna;
1783459649893;2026-07-07 22:27:29.893;feeling goodbye play we've on;
1783459654892;2026-07-07 22:27:34.892;rules too gonna ooh-ooh let;
1783459659892;2026-07-07 22:27:39.892;hurt on other from what;
1783459664899;2026-07-07 22:27:44.899;too blind hurt around love;
1783459669905;2026-07-07 22:27:49.905;both me each gonna tell;
1783459674893;2026-07-07 22:27:54.893;don't i'm from shy to;
1783459679894;2026-07-07 22:27:59.894;both the thinking the strangers;
1783459684897;2026-07-07 22:28:04.897;what of this on been;
1783459689956;2026-07-07 22:28:09.956;how game, wanna strangers both;
1783459694895;2026-07-07 22:28:14.895;if what's run but aching,;
1783459699895;2026-07-07 22:28:19.895;a other know game, from;
1783459704897;2026-07-07 22:28:24.897;gonna what's tell cry it;
1783459709897;2026-07-07 22:28:29.897;tell give, ask a of;
1783459714898;2026-07-07 22:28:34.898;say desert how for desert;
1783459719899;2026-07-07 22:28:39.899;up down going game, but;
1783459724897;2026-07-07 22:28:44.897;understand if i'm understand play;
1783459729898;2026-07-07 22:28:49.898;but goodbye get you other;
1783459734897;2026-07-07 22:28:54.897;game, ooh-ooh give ooh of;
1783459739901;2026-07-07 22:28:59.901;commitment's on thinking blind do;
1783459744897;2026-07-07 22:29:04.897;me blind gotta play inside,;
1783459749899;2026-07-07 22:29:09.899;from around desert cry make;
1783459754899;2026-07-07 22:29:14.899;around rules we've tell make;
1783459759899;2026-07-07 22:29:19.899;lie full how to lie;
1783459764899;2026-07-07 22:29:24.899;we're lie wanna feeling give,;
1783459769900;2026-07-07 22:29:29.900;but the lie gotta me;
1783459774901;2026-07-07 22:29:34.901;long up if do we've;
1783459779903;2026-07-07 22:29:39.903;of say known a blind;
1783459784901;2026-07-07 22:29:44.901;other ooh if heart's what's;
1783459789903;2026-07-07 22:29:49.903;i'm other and full play;
1783459794901;2026-07-07 22:29:54.901;cry been of wouldn't for;
1783459800047;2026-07-07 22:30:00.047;feeling both don't play this;
1783459804902;2026-07-07 22:30:04.902;never let feeling thinking other;
1783459809903;2026-07-07 22:30:09.903;strangers any hurt to of;
1783459814924;2026-07-07 22:30:14.924;ooh we're what's give make;
1783459819918;2026-07-07 22:30:19.918;know how let lie we've;
1783459824904;2026-07-07 22:30:24.904;known what's aching, game, each;
1783459829904;2026-07-07 22:30:29.904;don't understand going been known;
1783459834906;2026-07-07 22:30:34.906;your guy gonna gonna long;
1783459839905;2026-07-07 22:30:39.905;know we've you around rules;
1783459844907;2026-07-07 22:30:44.907;no if going gotta hurt;
1783459849906;2026-07-07 22:30:49.906;hurt say we've i we've;
1783459854906;2026-07-07 22:30:54.906;i'm wouldn't both we've rules;
1783459859906;2026-07-07 22:30:59.906;me long i'm wanna commitment's;
1783459864905;2026-07-07 22:31:04.905;wanna what's for ooh on;
1783459869907;2026-07-07 22:31:09.907;i inside, up long love;
1783459874908;2026-07-07 22:31:14.908;gonna just gotta we've play;
1783459879906;2026-07-07 22:31:19.906;from and make feeling up;
1783459884910;2026-07-07 22:31:24.910;of so it give, long;
1783459889909;2026-07-07 22:31:29.909;see how blind a me;
1783459894907;2026-07-07 22:31:34.907;how me ask the don't;
1783459899911;2026-07-07 22:31:39.911;we feeling the it just;
1783459904908;2026-07-07 22:31:44.908;for and but ooh get;
1783459909909;2026-07-07 22:31:49.909;we're long give heart's wouldn't;
1783459914911;2026-07-07 22:31:54.911;what each of love never;
1783459919909;2026-07-07 22:31:59.909;other your say give, you;
1783459924909;2026-07-07 22:32:04.909;other give thinking just do;
1783459929913;2026-07-07 22:32:09.913;known give, on love what's;
1783459934911;2026-07-07 22:32:14.911;we've thinking say say you;
1783459939911;2026-07-07 22:32:19.911;both how of going if;
1783459944927;2026-07-07 22:32:24.927;cry going run rules desert;
1783459949913;2026-07-07 22:32:29.913;gonna any give, so aching,;
1783459954915;2026-07-07 22:32:34.915;feeling down from run been;
1783459959915;2026-07-07 22:32:39.915;make long from been lie;
1783459964913;2026-07-07 22:32:44.913;understand on full don't let;
1783459969913;2026-07-07 22:32:49.913;run blind shy inside, tell;
1783459974917;2026-07-07 22:32:54.917;desert guy each thinking strangers;
1783459979914;2026-07-07 22:32:59.914;blind love make gotta wanna;
1783459984916;2026-07-07 22:33:04.916;and so shy run see;
1783459989915;2026-07-07 22:33:09.915;from this going we've rules;
1783459994917;2026-07-07 22:33:14.917;get you you hurt strangers;
1783459999915;2026-07-07 22:33:19.915;see what for going don't;
1783460004986;2026-07-07 22:33:24.986;understand goodbye inside, any thinking;
1783460009916;2026-07-07 22:33:29.916;ask blind long and the;
1783460014916;2026-07-07 22:33:34.916;long from any down see;
1783460019917;2026-07-07 22:33:39.917;ask to long it hurt;
1783460024917;2026-07-07 22:33:44.917;we're if strangers make i;
1783460029917;2026-07-07 22:33:49.917;run run rules let give;
1783460034917;2026-07-07 22:33:54.917;for me thinking guy no;
1783460039918;2026-07-07 22:33:59.918;up but each the i;
1783460044918;2026-07-07 22:34:04.918;feeling heart's but gotta both;
1783460049918;2026-07-07 22:34:09.918;around give, so game, any;
1783460054933;2026-07-07 22:34:14.933;how ooh-ooh wouldn't gotta blind;
1783460059924;2026-07-07 22:34:19.924;ooh-ooh understand what we get;
1783460064920;2026-07-07 22:34:24.920;never how your blind wouldn't;
1783460069923;2026-07-07 22:34:29.923;commitment's run how each ooh-ooh;
1783460074920;2026-07-07 22:34:34.920;never no ooh play if;
1783460079921;2026-07-07 22:34:39.921;understand if goodbye strangers heart's;
1783460084922;2026-07-07 22:34:44.922;desert understand cry strangers you;
1783460089931;2026-07-07 22:34:49.931;your ooh-ooh going ooh-ooh wouldn't;
